id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
11,"WBA0025X=WBA0025X=1=en, ja=High",0.0,10,"""The driver and front passenger supplemental knee air bags are located beneath the steering column for the driver and beneath the dashboard on the passenger side, as marked in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""A cutaway diagram of a vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.148677781785082e-235,10,"""The driver and front passenger supplemental knee air bags are located beneath the steering column for the driver and beneath the dashboard on the passenger side, as marked in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""16 parts are indicated."""
11,"WBA0025X=WBA0025X=1=en, ja=High",5.357648565933696e-234,10,"""The driver and front passenger supplemental knee air bags are located beneath the steering column for the driver and beneath the dashboard on the passenger side, as marked in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The interior of the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",2.4498225484602063e-232,10,"""The driver and front passenger supplemental knee air bags are located beneath the steering column for the driver and beneath the dashboard on the passenger side, as marked in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, there is a part labeled with the number 7 near the center."""
11,"WBA0025X=WBA0025X=1=en, ja=High",8.815563507375156e-156,10,"""The driver and front passenger supplemental knee air bags are located beneath the steering column for the driver and beneath the dashboard on the passenger side, as marked in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""Yes, the steering wheel is visible and labeled as part 1."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.0,11,"""The front seats are located immediately behind the dashboard and front console, as illustrated in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""A cutaway diagram of a vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",3.0296259956825964e-233,11,"""The front seats are located immediately behind the dashboard and front console, as illustrated in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""16 parts are indicated."""
11,"WBA0025X=WBA0025X=1=en, ja=High",8.810463819045427e-233,11,"""The front seats are located immediately behind the dashboard and front console, as illustrated in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The interior of the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",7.19177973030224e-232,11,"""The front seats are located immediately behind the dashboard and front console, as illustrated in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, there is a part labeled with the number 7 near the center."""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.361945342945876e-232,11,"""The front seats are located immediately behind the dashboard and front console, as illustrated in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""Yes, the steering wheel is visible and labeled as part 1."""
11,"WBA0025X=WBA0025X=1=en, ja=High",4.152620446125756e-233,12,"""The front seat-mounted side-impact supplemental air bags are located on the sides of the front seats, towards the door, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""A cutaway diagram of a vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",5.26470056449746e-234,12,"""The front seat-mounted side-impact supplemental air bags are located on the sides of the front seats, towards the door, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""16 parts are indicated."""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.392060807793221e-156,12,"""The front seat-mounted side-impact supplemental air bags are located on the sides of the front seats, towards the door, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The interior of the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",4.197449719395515e-232,12,"""The front seat-mounted side-impact supplemental air bags are located on the sides of the front seats, towards the door, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, there is a part labeled with the number 7 near the center."""
11,"WBA0025X=WBA0025X=1=en, ja=High",3.042271038721479e-232,12,"""The front seat-mounted side-impact supplemental air bags are located on the sides of the front seats, towards the door, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""Yes, the steering wheel is visible and labeled as part 1."""
11,"WBA0025X=WBA0025X=1=en, ja=High",5.795448691279644e-233,13,"""The seat belt pretensioners are located at the base of the seat belts on the front seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""A cutaway diagram of a vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",8.680023804553935e-234,13,"""The seat belt pretensioners are located at the base of the seat belts on the front seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""16 parts are indicated."""
11,"WBA0025X=WBA0025X=1=en, ja=High",2.0767106936843854e-156,13,"""The seat belt pretensioners are located at the base of the seat belts on the front seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The interior of the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",4.895533628427548e-232,13,"""The seat belt pretensioners are located at the base of the seat belts on the front seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, there is a part labeled with the number 7 near the center."""
11,"WBA0025X=WBA0025X=1=en, ja=High",3.648888025177688e-232,13,"""The seat belt pretensioners are located at the base of the seat belts on the front seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""Yes, the steering wheel is visible and labeled as part 1."""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1287992699191133e-232,14,"""The rear seats are located across the back portion of the vehicle's interior, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""A cutaway diagram of a vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",2.3594750978510907e-233,14,"""The rear seats are located across the back portion of the vehicle's interior, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""16 parts are indicated."""
11,"WBA0025X=WBA0025X=1=en, ja=High",4.6218046454325824e-156,14,"""The rear seats are located across the back portion of the vehicle's interior, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The interior of the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.659308116428607e-232,14,"""The rear seats are located across the back portion of the vehicle's interior, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, there is a part labeled with the number 7 near the center."""
11,"WBA0025X=WBA0025X=1=en, ja=High",5.249111552455261e-232,14,"""The rear seats are located across the back portion of the vehicle's interior, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""Yes, the steering wheel is visible and labeled as part 1."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.0,15,"""The LATCH system is located at the base and behind the rear seats, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""A cutaway diagram of a vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.0,15,"""The LATCH system is located at the base and behind the rear seats, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""16 parts are indicated."""
11,"WBA0025X=WBA0025X=1=en, ja=High",7.213397677533374e-233,15,"""The LATCH system is located at the base and behind the rear seats, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The interior of the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",7.369735890165345e-232,15,"""The LATCH system is located at the base and behind the rear seats, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, there is a part labeled with the number 7 near the center."""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.242280805623045e-232,15,"""The LATCH system is located at the base and behind the rear seats, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""Yes, the steering wheel is visible and labeled as part 1."""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0946188652796013e-233,16,"""The child restraint anchor points for the top tether strap are located on the back of the rear seatbacks or on the rear shelf behind the seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""A cutaway diagram of a vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",7.124997420522185e-235,16,"""The child restraint anchor points for the top tether strap are located on the back of the rear seatbacks or on the rear shelf behind the seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""16 parts are indicated."""
11,"WBA0025X=WBA0025X=1=en, ja=High",2.8105222993027868e-157,16,"""The child restraint anchor points for the top tether strap are located on the back of the rear seatbacks or on the rear shelf behind the seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The interior of the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",2.2684403294544797e-232,16,"""The child restraint anchor points for the top tether strap are located on the back of the rear seatbacks or on the rear shelf behind the seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, there is a part labeled with the number 7 near the center."""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.4701016696876416e-232,16,"""The child restraint anchor points for the top tether strap are located on the back of the rear seatbacks or on the rear shelf behind the seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""Yes, the steering wheel is visible and labeled as part 1."""
