id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
11,"WBA0025X=WBA0025X=1=en, ja=High",4.120399555529536e-232,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",2,"Where can I see the car's interior?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",2.0138900446751835e-232,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",3,"What is the car drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",3.3898826267936662e-155,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",4,"What are the numbers in the owner's manual?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",4.900008468089985e-232,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",5,"What numbers are used throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",4.120399555529536e-232,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",6,"Is there a number throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",9.257324954728539e-232,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",7,"What is the number that looks like a car on a road and a speedometer?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0565078215140205e-231,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",8,"Do I have to use the color of the drawing in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2395288183339461e-231,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",9,"Do I have to pay attention if there are no shading in the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",5.116994679231889e-232,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",10,"Does the vehicle have a shading or color?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.166726842395623e-232,9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""",11,"Do I have to use the shading in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",7.551114723170368e-232,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",1,"What does the detailed line drawn in the owner's manual mean?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",3.682245099646241e-232,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",2,"Where can I see the car's interior?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.3499508674573843e-232,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",3,"What is the car drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",2.6400432442670582e-155,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",4,"What are the numbers in the owner's manual?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",3.682245099646241e-232,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",5,"What numbers are used throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",3.0963867043779474e-232,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",6,"Is there a number throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.029888105212513e-231,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",7,"What is the number that looks like a car on a road and a speedometer?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",9.05853946789781e-232,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",8,"Do I have to use the color of the drawing in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0745201387171558e-231,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",9,"Do I have to pay attention if there are no shading in the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",3.985119463158008e-232,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",10,"Does the vehicle have a shading or color?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",6.686350417856737e-232,10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""",11,"Do I have to use the shading in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1896457329133973e-231,11,""" Where are the front seats located in my vehicle?""",1,"What does the detailed line drawn in the owner's manual mean?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.676910262183261e-232,11,""" Where are the front seats located in my vehicle?""",2,"Where can I see the car's interior?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",4.481994719908145e-232,11,""" Where are the front seats located in my vehicle?""",3,"What is the car drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",5.588971591971542e-155,11,""" Where are the front seats located in my vehicle?""",4,"What are the numbers in the owner's manual?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.676910262183261e-232,11,""" Where are the front seats located in my vehicle?""",5,"What numbers are used throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",7.296382734947757e-232,11,""" Where are the front seats located in my vehicle?""",6,"Is there a number throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",9.257324954728539e-232,11,""" Where are the front seats located in my vehicle?""",7,"What is the number that looks like a car on a road and a speedometer?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1409851298103347e-231,11,""" Where are the front seats located in my vehicle?""",8,"Do I have to use the color of the drawing in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2395288183339461e-231,11,""" Where are the front seats located in my vehicle?""",9,"Do I have to pay attention if there are no shading in the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.436497969708995e-232,11,""" Where are the front seats located in my vehicle?""",10,"Does the vehicle have a shading or color?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2183324802375697e-231,11,""" Where are the front seats located in my vehicle?""",11,"Do I have to use the shading in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",9.056777564992551e-232,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",1,"What does the detailed line drawn in the owner's manual mean?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",4.900008468089985e-232,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",2,"Where can I see the car's interior?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",2.0138900446751835e-232,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",3,"What is the car drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",3.3898826267936662e-155,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",4,"What are the numbers in the owner's manual?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",4.900008468089985e-232,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",5,"What numbers are used throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",4.120399555529536e-232,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",6,"Is there a number throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",9.257324954728539e-232,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",7,"What is the number that looks like a car on a road and a speedometer?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0565078215140205e-231,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",8,"Do I have to use the color of the drawing in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2395288183339461e-231,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",9,"Do I have to pay attention if there are no shading in the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",5.116994679231889e-232,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",10,"Does the vehicle have a shading or color?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.166726842395623e-232,12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""",11,"Do I have to use the shading in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1896457329133973e-231,13,""" Where are the seat belt pretensioners located in my vehicle?""",1,"What does the detailed line drawn in the owner's manual mean?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",7.521821744402224e-232,13,""" Where are the seat belt pretensioners located in my vehicle?""",2,"Where can I see the car's interior?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",3.6695469123219324e-232,13,""" Where are the seat belt pretensioners located in my vehicle?""",3,"What is the car drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",4.932250118548181e-155,13,""" Where are the seat belt pretensioners located in my vehicle?""",4,"What are the numbers in the owner's manual?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",7.521821744402224e-232,13,""" Where are the seat belt pretensioners located in my vehicle?""",5,"What numbers are used throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",6.325072941044999e-232,13,""" Where are the seat belt pretensioners located in my vehicle?""",6,"Is there a number throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",9.257324954728539e-232,13,""" Where are the seat belt pretensioners located in my vehicle?""",7,"What is the number that looks like a car on a road and a speedometer?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1409851298103347e-231,13,""" Where are the seat belt pretensioners located in my vehicle?""",8,"Do I have to use the color of the drawing in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2395288183339461e-231,13,""" Where are the seat belt pretensioners located in my vehicle?""",9,"Do I have to pay attention if there are no shading in the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",7.445183326929416e-232,13,""" Where are the seat belt pretensioners located in my vehicle?""",10,"Does the vehicle have a shading or color?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1023928157275093e-231,13,""" Where are the seat belt pretensioners located in my vehicle?""",11,"Do I have to use the shading in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1896457329133973e-231,14,""" Where are the rear seats located in my vehicle?""",1,"What does the detailed line drawn in the owner's manual mean?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.676910262183261e-232,14,""" Where are the rear seats located in my vehicle?""",2,"Where can I see the car's interior?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",4.481994719908145e-232,14,""" Where are the rear seats located in my vehicle?""",3,"What is the car drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",5.588971591971542e-155,14,""" Where are the rear seats located in my vehicle?""",4,"What are the numbers in the owner's manual?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.676910262183261e-232,14,""" Where are the rear seats located in my vehicle?""",5,"What numbers are used throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",7.296382734947757e-232,14,""" Where are the rear seats located in my vehicle?""",6,"Is there a number throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",9.257324954728539e-232,14,""" Where are the rear seats located in my vehicle?""",7,"What is the number that looks like a car on a road and a speedometer?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1409851298103347e-231,14,""" Where are the rear seats located in my vehicle?""",8,"Do I have to use the color of the drawing in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2395288183339461e-231,14,""" Where are the rear seats located in my vehicle?""",9,"Do I have to pay attention if there are no shading in the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.436497969708995e-232,14,""" Where are the rear seats located in my vehicle?""",10,"Does the vehicle have a shading or color?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2183324802375697e-231,14,""" Where are the rear seats located in my vehicle?""",11,"Do I have to use the shading in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1896457329133973e-231,15,""" Where is the LATCH system located in my vehicle?""",1,"What does the detailed line drawn in the owner's manual mean?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.676910262183261e-232,15,""" Where is the LATCH system located in my vehicle?""",2,"Where can I see the car's interior?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",3.0858707633577667e-155,15,""" Where is the LATCH system located in my vehicle?""",3,"What is the car drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.0032743411283238e-231,15,""" Where is the LATCH system located in my vehicle?""",4,"What are the numbers in the owner's manual?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",7.296382734947757e-232,15,""" Where is the LATCH system located in my vehicle?""",5,"What numbers are used throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",7.296382734947757e-232,15,""" Where is the LATCH system located in my vehicle?""",6,"Is there a number throughout the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",4.65988169467104e-155,15,""" Where is the LATCH system located in my vehicle?""",7,"What is the number that looks like a car on a road and a speedometer?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1409851298103347e-231,15,""" Where is the LATCH system located in my vehicle?""",8,"Do I have to use the color of the drawing in the vehicle?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1200407237786664e-231,15,""" Where is the LATCH system located in my vehicle?""",9,"Do I have to pay attention if there are no shading in the drawing?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",8.436497969708995e-232,15,""" Where is the LATCH system located in my vehicle?""",10,"Does the vehicle have a shading or color?
"
11,"WBA0025X=WBA0025X=1=en, ja=High",1.2183324802375697e-231,15,""" Where is the LATCH system located in my vehicle?""",11,"Do I have to use the shading in the vehicle?
"
