id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8567910383219579,5,"""The seat belts are attached to the sides of the seats, as illustrated in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""The image does not provide detailed information about the car's engine or mechanical components, but it does show a general placement of these parts within the vehicle's structure."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8421335070351128,6,"""The head restraints are located at the top of each seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""The image shows a numbered diagram of a car, which appears to be a cutaway schematic illustrating various parts and systems within the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8707028519202569,6,"""The head restraints are located at the top of each seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""The diagram indicates the front of the car, as suggested by the layout and positioning of the components like the dashboard and engine compartment."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8979535346923302,6,"""The head restraints are located at the top of each seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""Yes, the presence of airbags can be seen in the diagram, with numbers 4, 5, and 6 indicating their locations in the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8655089311215258,6,"""The head restraints are located at the top of each seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, the interior of the car is depicted in the diagram, showing seating, the steering wheel, dashboard, and center console, among other interior features."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.855530795601213,6,"""The head restraints are located at the top of each seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""The image does not provide detailed information about the car's engine or mechanical components, but it does show a general placement of these parts within the vehicle's structure."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.854750188230121,7,"""The roof-mounted curtain side-impact and rollover supplemental air bags are located along the roof above the side windows, as outlined in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""The image shows a numbered diagram of a car, which appears to be a cutaway schematic illustrating various parts and systems within the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8881388901382771,7,"""The roof-mounted curtain side-impact and rollover supplemental air bags are located along the roof above the side windows, as outlined in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""The diagram indicates the front of the car, as suggested by the layout and positioning of the components like the dashboard and engine compartment."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8890660136552478,7,"""The roof-mounted curtain side-impact and rollover supplemental air bags are located along the roof above the side windows, as outlined in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""Yes, the presence of airbags can be seen in the diagram, with numbers 4, 5, and 6 indicating their locations in the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8825800322064857,7,"""The roof-mounted curtain side-impact and rollover supplemental air bags are located along the roof above the side windows, as outlined in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, the interior of the car is depicted in the diagram, showing seating, the steering wheel, dashboard, and center console, among other interior features."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8699379105671715,7,"""The roof-mounted curtain side-impact and rollover supplemental air bags are located along the roof above the side windows, as outlined in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""The image does not provide detailed information about the car's engine or mechanical components, but it does show a general placement of these parts within the vehicle's structure."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8386107661799861,8,"""The rear armrest is located in the middle of the rear seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""The image shows a numbered diagram of a car, which appears to be a cutaway schematic illustrating various parts and systems within the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8796690453381013,8,"""The rear armrest is located in the middle of the rear seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""The diagram indicates the front of the car, as suggested by the layout and positioning of the components like the dashboard and engine compartment."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8807579637644604,8,"""The rear armrest is located in the middle of the rear seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""Yes, the presence of airbags can be seen in the diagram, with numbers 4, 5, and 6 indicating their locations in the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.884822171929048,8,"""The rear armrest is located in the middle of the rear seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Yes, the interior of the car is depicted in the diagram, showing seating, the steering wheel, dashboard, and center console, among other interior features."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8406577630144286,8,"""The rear armrest is located in the middle of the rear seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""The image does not provide detailed information about the car's engine or mechanical components, but it does show a general placement of these parts within the vehicle's structure."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8559269104513543,9,"""The rear outboard seat-mounted side-impact supplemental air bags are located within the sides of the rear seats, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""The image shows a numbered diagram of a car, which appears to be a cutaway schematic illustrating various parts and systems within the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8897476419183921,9,"""The rear outboard seat-mounted side-impact supplemental air bags are located within the sides of the rear seats, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""The diagram indicates the front of the car, as suggested by the layout and positioning of the components like the dashboard and engine compartment."""
11,"WBA0025X=WBA0025X=1=en, ja=High",0.8828429340473788,9,"""The rear outboard seat-mounted side-impact supplemental air bags are located within the sides of the rear seats, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""Yes, the presence of airbags can be seen in the diagram, with numbers 4, 5, and 6 indicating their locations in the vehicle."""
