id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
11,"WBA0025X=WBA0025X=1=en, ja=High",5.875710652399658e-155,13,"""The seat belt pretensioners are located at the base of the seat belts on the front seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""The front airbag is located in the steering wheel hub (numbered 6) and in the dashboard on the passenger side (numbered 7)."""
11,"WBA0025X=WBA0025X=1=en, ja=High",4.278262972020664e-155,13,"""The seat belt pretensioners are located at the base of the seat belts on the front seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""Number 10 indicates the location of the door switches on the inner side of the door."""
11,"WBA0025X=WBA0025X=1=en, ja=High",2.383369808403203e-155,13,"""The seat belt pretensioners are located at the base of the seat belts on the front seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The fuse boxes may be found in the locations numbered 14 and 15."""
11,"WBA0025X=WBA0025X=1=en, ja=High",2.1306620211144683e-155,13,"""The seat belt pretensioners are located at the base of the seat belts on the front seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Number 1 points to the windscreen wiper mounting area on the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",5.4177985538658274e-232,13,"""The seat belt pretensioners are located at the base of the seat belts on the front seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""The dashboard and console boxes are indicated by numbers 4 and 16 respectively."""
11,"WBA0025X=WBA0025X=1=en, ja=High",5.035580399326033e-155,14,"""The rear seats are located across the back portion of the vehicle's interior, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""The front airbag is located in the steering wheel hub (numbered 6) and in the dashboard on the passenger side (numbered 7)."""
11,"WBA0025X=WBA0025X=1=en, ja=High",4.174080136286982e-155,14,"""The rear seats are located across the back portion of the vehicle's interior, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""Number 10 indicates the location of the door switches on the inner side of the door."""
11,"WBA0025X=WBA0025X=1=en, ja=High",3.2420559461356048e-155,14,"""The rear seats are located across the back portion of the vehicle's interior, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The fuse boxes may be found in the locations numbered 14 and 15."""
11,"WBA0025X=WBA0025X=1=en, ja=High",5.9764165035645784e-232,14,"""The rear seats are located across the back portion of the vehicle's interior, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Number 1 points to the windscreen wiper mounting area on the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.659308116428607e-232,14,"""The rear seats are located across the back portion of the vehicle's interior, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""The dashboard and console boxes are indicated by numbers 4 and 16 respectively."""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.434898744054132e-155,15,"""The LATCH system is located at the base and behind the rear seats, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""The front airbag is located in the steering wheel hub (numbered 6) and in the dashboard on the passenger side (numbered 7)."""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.33651976866461e-232,15,"""The LATCH system is located at the base and behind the rear seats, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""Number 10 indicates the location of the door switches on the inner side of the door."""
11,"WBA0025X=WBA0025X=1=en, ja=High",3.4838158370071e-155,15,"""The LATCH system is located at the base and behind the rear seats, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The fuse boxes may be found in the locations numbered 14 and 15."""
11,"WBA0025X=WBA0025X=1=en, ja=High",5.9764165035645784e-232,15,"""The LATCH system is located at the base and behind the rear seats, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Number 1 points to the windscreen wiper mounting area on the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",6.659308116428607e-232,15,"""The LATCH system is located at the base and behind the rear seats, as shown in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""The dashboard and console boxes are indicated by numbers 4 and 16 respectively."""
11,"WBA0025X=WBA0025X=1=en, ja=High",3.607080473798098e-155,16,"""The child restraint anchor points for the top tether strap are located on the back of the rear seatbacks or on the rear shelf behind the seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",1,"""The front airbag is located in the steering wheel hub (numbered 6) and in the dashboard on the passenger side (numbered 7)."""
11,"WBA0025X=WBA0025X=1=en, ja=High",2.2899891499836818e-155,16,"""The child restraint anchor points for the top tether strap are located on the back of the rear seatbacks or on the rear shelf behind the seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",2,"""Number 10 indicates the location of the door switches on the inner side of the door."""
11,"WBA0025X=WBA0025X=1=en, ja=High",1.1043805647644192e-155,16,"""The child restraint anchor points for the top tether strap are located on the back of the rear seatbacks or on the rear shelf behind the seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",3,"""The fuse boxes may be found in the locations numbered 14 and 15."""
11,"WBA0025X=WBA0025X=1=en, ja=High",9.950323042627058e-156,16,"""The child restraint anchor points for the top tether strap are located on the back of the rear seatbacks or on the rear shelf behind the seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",4,"""Number 1 points to the windscreen wiper mounting area on the vehicle."""
11,"WBA0025X=WBA0025X=1=en, ja=High",2.510441898526382e-232,16,"""The child restraint anchor points for the top tether strap are located on the back of the rear seatbacks or on the rear shelf behind the seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High.""",5,"""The dashboard and console boxes are indicated by numbers 4 and 16 respectively."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.2199670261619235e-155,1,"""The instrument brightness control is located on the dashboard to the left of the steering wheel as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The '2' indicator points to the vehicle's infotainment or central display screen located in the center of the dashboard."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.2882297539194154e-231,1,"""The instrument brightness control is located on the dashboard to the left of the steering wheel as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The '17' marker indicates the gear shift lever, which is used to select the car's drive modes such as park, reverse, neutral, and drive."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.11856660123276004,1,"""The instrument brightness control is located on the dashboard to the left of the steering wheel as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""The vehicle's air conditioning vents are shown by markers '3,' '4,' and '5,' which are located on the dashboard above the infotainment system."""
12,"WBA0026X=WBA0026X=1=en, ja=High",7.1692797559936485e-155,1,"""The instrument brightness control is located on the dashboard to the left of the steering wheel as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The steering wheel position can be adjusted using the control lever indicated by the '15' marker, which is located under the steering column."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.402334537839271e-155,1,"""The instrument brightness control is located on the dashboard to the left of the steering wheel as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The hazard warning flasher switch is indicated by the '7' marker and can be found on the dashboard, typically in the center or above the central display screen for easy access."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.4358477071834574e-155,2,"""The headlight and turn signal switch is located on the left side of the steering column as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The '2' indicator points to the vehicle's infotainment or central display screen located in the center of the dashboard."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.2882297539194154e-231,2,"""The headlight and turn signal switch is located on the left side of the steering column as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The '17' marker indicates the gear shift lever, which is used to select the car's drive modes such as park, reverse, neutral, and drive."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.2389220137353796e-78,2,"""The headlight and turn signal switch is located on the left side of the steering column as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""The vehicle's air conditioning vents are shown by markers '3,' '4,' and '5,' which are located on the dashboard above the infotainment system."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.2902018522998635e-155,2,"""The headlight and turn signal switch is located on the left side of the steering column as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The steering wheel position can be adjusted using the control lever indicated by the '15' marker, which is located under the steering column."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.321669576852807e-155,2,"""The headlight and turn signal switch is located on the left side of the steering column as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The hazard warning flasher switch is indicated by the '7' marker and can be found on the dashboard, typically in the center or above the central display screen for easy access."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.137091280130772e-155,3,"""The fog light switch is positioned on the dashboard to the left side of the steering wheel, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The '2' indicator points to the vehicle's infotainment or central display screen located in the center of the dashboard."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1852285898528657e-231,3,"""The fog light switch is positioned on the dashboard to the left side of the steering wheel, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The '17' marker indicates the gear shift lever, which is used to select the car's drive modes such as park, reverse, neutral, and drive."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.9651325992033416e-78,3,"""The fog light switch is positioned on the dashboard to the left side of the steering wheel, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""The vehicle's air conditioning vents are shown by markers '3,' '4,' and '5,' which are located on the dashboard above the infotainment system."""
